Income,Kidhome,Teenhome,Recency,MntWines,MntFruits,MntMeatProducts,MntFishProducts,MntSweetProducts,MntGoldProds,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,AcceptedCmp3,AcceptedCmp4,AcceptedCmp5,AcceptedCmp1,AcceptedCmp2,Complain,Age,Seniority,Total_Spending,Total_Purchases,Accepted_Total,Education_Basic,Education_Graduation,Education_Master,Education_PhD,Marital_Status_Married,Marital_Status_Single,Marital_Status_Together,Marital_Status_Widow
43974.0,1,0,19,378.0,0.0,101,0.0,0.0,72.0,5,6,4,6,7,0,0,0,0,0,0,62,10924,551.0,21,0,0,0,0,1,1,0,0,0
71855.0,0,1,59,548.0,31.0,422,0.0,112.0,28.0,4,5,5,11,3,0,0,0,0,0,0,65,10889,1141.0,25,0,0,1,0,0,1,0,0,0
57107.0,0,1,44,159.0,0.0,120,0.0,0.0,137.0,7,4,4,8,8,0,1,0,0,1,0,74,11034,416.0,23,2,0,1,0,0,0,1,0,0
53172.0,0,1,54,121.0,62.0,90,68.0,20.0,125.0,3,2,3,8,3,0,0,0,0,0,0,64,10779,486.0,16,0,0,1,0,0,0,0,1,0
57906.0,0,1,29,243.0,11.0,119,10.0,3.0,15.0,3,4,2,8,4,0,0,0,0,0,0,69,10743,401.0,17,0,0,0,0,1,0,0,1,0
50523.0,1,1,89,51.0,4.0,24,4.0,7.0,1.0,2,2,0,4,6,0,0,0,0,0,0,82,10546,91.0,8,0,0,0,0,0,0,0,1,0
38702.0,1,0,71,13.0,11.0,24,13.0,8.0,40.0,2,3,0,4,6,0,0,0,0,0,0,64,10692,109.0,9,0,0,0,0,0,0,0,1,0
26490.0,0,0,92,45.0,47.0,52,21.0,20.0,25.0,2,3,1,5,6,0,0,0,0,0,0,84,11005,210.0,11,0,0,0,0,0,0,0,1,0
68118.0,0,1,51,595.0,23.0,123,10.0,23.0,154.0,2,8,9,4,6,0,0,0,0,0,0,79,10614,928.0,23,0,0,1,0,0,0,0,0,0
70038.0,0,0,54,587.0,54.0,348,71.0,54.0,130.0,1,4,4,8,2,0,0,0,0,0,0,60,10607,1244.0,17,0,0,0,0,1,0,0,1,0
84196.0,0,1,56,215.0,63.0,507,231.0,31.0,190.0,1,8,4,7,3,0,0,0,0,0,0,67,10751,1237.0,20,0,0,1,0,0,0,1,0,0
65324.0,0,1,0,384.0,0.0,102,21.0,32.0,5.0,3,6,2,9,4,0,0,0,0,0,0,88,10529,544.0,20,0,0,0,0,1,1,0,0,0
24027.0,1,0,7,14.0,7.0,11,11.0,0.0,5.0,2,2,0,3,8,0,0,0,0,0,0,66,10745,48.0,7,0,0,1,0,0,1,0,0,0
43185.0,0,1,88,537.0,6.0,42,16.0,6.0,30.0,2,9,3,6,8,0,0,0,0,0,0,91,10805,637.0,20,0,0,1,0,0,0,0,0,0
69084.0,1,0,43,1181.0,107.0,199,39.0,30.0,30.0,2,7,3,13,8,0,0,0,0,0,0,72,10582,1586.0,25,0,0,0,0,1,1,0,0,0
57113.0,1,1,45,182.0,4.0,33,0.0,2.0,42.0,6,4,1,5,7,0,0,0,0,0,0,64,10868,263.0,16,0,0,1,0,0,1,0,0,0
37150.0,1,0,80,167.0,37.0,64,49.0,34.0,116.0,8,4,3,6,7,0,0,0,0,0,0,71,11016,467.0,21,0,0,1,0,0,1,0,0,0
30992.0,1,0,83,17.0,0.0,14,7.0,3.0,2.0,1,1,0,3,7,0,0,0,0,0,0,66,10793,43.0,5,0,0,1,0,0,0,0,0,0
101970.0,0,0,69,722.0,27.0,102,44.0,72.0,168.0,0,6,8,13,2,0,1,1,1,0,0,59,10834,1135.0,27,3,0,1,0,0,0,1,0,0
60905.0,0,1,27,208.0,17.0,76,36.0,17.0,38.0,2,3,3,7,2,0,0,0,0,0,0,92,10566,392.0,15,0,0,1,0,0,0,0,1,0
80124.0,0,0,47,483.0,84.0,398,205.0,84.0,241.0,1,3,7,8,1,1,0,0,0,0,0,79,10363,1495.0,19,1,0,1,0,0,1,0,0,0
58646.0,0,1,3,62.0,1.0,44,6.0,5.0,22.0,1,2,1,4,4,0,0,0,0,0,0,80,10744,140.0,8,0,0,0,1,0,1,0,0,0
58684.0,0,0,71,479.0,35.0,179,28.0,7.0,85.0,1,5,3,12,2,0,1,0,0,0,0,61,10373,813.0,21,1,0,1,0,0,0,1,0,0
84618.0,0,0,96,684.0,100.0,801,21.0,66.0,0.0,1,6,9,10,2,0,0,1,0,0,0,77,10579,1672.0,26,1,0,0,0,1,1,0,0,0
34600.0,1,1,8,199.0,33.0,60,8.0,3.0,15.0,5,5,2,5,8,0,0,0,0,0,0,71,10904,318.0,17,0,0,1,0,0,0,0,1,0
49618.0,1,1,77,80.0,3.0,26,4.0,2.0,14.0,4,3,1,3,7,0,0,0,0,0,0,76,10879,129.0,11,0,0,0,1,0,0,0,1,0
89891.0,0,0,17,412.0,22.0,132,59.0,28.0,183.0,1,11,6,8,4,0,0,1,0,0,0,51,10800,836.0,26,1,0,1,0,0,0,0,1,0
45057.0,1,0,80,37.0,0.0,7,3.0,0.0,3.0,1,2,0,3,5,0,0,0,0,0,0,63,10570,50.0,6,0,0,0,1,0,1,0,0,0
85710.0,0,0,5,600.0,20.0,350,29.0,30.0,25.0,1,6,9,10,2,0,0,1,0,0,0,53,10780,1054.0,26,1,0,0,0,0,1,0,0,0
53790.0,0,2,86,335.0,42.0,127,28.0,5.0,5.0,3,7,2,8,6,0,0,0,0,0,0,91,10475,542.0,20,0,0,1,0,0,1,0,0,0
37509.0,1,0,24,37.0,5.0,56,12.0,8.0,5.0,2,3,0,4,7,0,0,0,0,0,0,66,11015,123.0,9,0,0,0,1,0,0,0,1,0
82623.0,0,0,58,204.0,34.0,204,172.0,153.0,173.0,1,2,9,4,1,0,0,0,0,0,0,90,10591,940.0,16,0,0,1,0,0,0,0,0,0
29760.0,1,0,87,64.0,4.0,68,7.0,5.0,17.0,4,3,1,4,8,0,0,0,0,0,0,57,11029,165.0,12,0,0,1,0,0,0,1,0,0
46681.0,0,2,52,269.0,15.0,69,15.0,19.0,38.0,2,4,6,4,5,0,0,0,0,0,0,94,10624,425.0,16,0,0,0,0,1,0,0,1,0
61278.0,0,1,87,111.0,3.0,28,2.0,6.0,15.0,2,3,1,4,6,0,0,0,0,0,0,89,10536,165.0,10,0,0,1,0,0,0,0,1,0
49187.0,0,1,63,81.0,1.0,31,2.0,1.0,0.0,1,1,1,5,2,0,0,0,0,0,0,66,10529,116.0,8,0,0,0,0,1,0,0,1,0
60161.0,0,1,17,584.0,44.0,212,46.0,8.0,177.0,3,11,4,8,8,0,0,0,0,0,0,77,10974,1071.0,26,0,0,0,0,0,0,0,0,0
43456.0,0,1,0,275.0,11.0,68,25.0,7.0,7.0,3,5,1,8,5,0,0,0,0,0,0,76,10820,393.0,17,0,0,0,1,0,0,1,0,0
32300.0,1,0,1,13.0,3.0,6,6.0,5.0,6.0,1,1,0,3,8,0,0,0,0,0,0,69,10902,39.0,5,0,0,1,0,0,1,0,0,0
72905.0,0,0,52,407.0,114.0,445,181.0,165.0,203.0,1,3,7,9,1,0,0,0,1,0,0,84,10519,1515.0,20,1,0,1,0,0,1,0,0,0
61825.0,0,1,56,162.0,50.0,100,55.0,30.0,27.0,1,4,2,8,4,0,0,0,0,0,0,63,10686,424.0,15,0,0,1,0,0,0,1,0,0
54690.0,1,1,76,111.0,16.0,37,7.0,9.0,18.0,3,3,1,5,3,0,0,0,0,0,0,71,10594,198.0,12,0,0,0,0,0,1,0,0,0
55761.0,0,1,97,136.0,1.0,12,0.0,3.0,32.0,2,4,1,3,6,0,1,0,0,0,0,78,10426,184.0,10,1,0,1,0,0,0,0,1,0
34596.0,1,0,48,14.0,0.0,2,0.0,0.0,7.0,1,1,0,2,8,0,0,0,0,0,0,68,10802,23.0,4,0,0,0,0,1,1,0,0,0
70053.0,0,1,38,512.0,53.0,98,81.0,179.0,89.0,3,8,5,10,5,0,0,0,0,0,0,77,10721,1012.0,26,0,0,0,1,0,1,0,0,0
51569.0,0,1,39,380.0,0.0,47,6.0,0.0,34.0,4,7,1,7,8,0,1,0,0,0,0,93,10862,467.0,19,1,0,0,0,1,0,0,0,1
28427.0,1,0,67,18.0,3.0,19,3.0,3.0,6.0,2,2,0,3,8,0,0,0,0,0,0,59,10825,52.0,7,0,0,1,0,0,0,0,1,0
72159.0,0,0,62,322.0,53.0,899,34.0,40.0,53.0,1,4,6,10,2,0,0,0,0,0,0,64,10968,1401.0,21,0,0,0,0,1,1,0,0,0
47111.0,0,1,35,595.0,71.0,153,120.0,112.0,41.0,6,3,2,10,9,0,0,0,0,0,0,71,11019,1092.0,21,0,0,0,0,1,0,0,0,1
41850.0,1,1,51,53.0,5.0,19,2.0,13.0,4.0,3,3,0,3,8,0,0,0,0,0,0,62,10912,96.0,9,0,0,1,0,0,1,0,0,0
69063.0,0,1,16,666.0,35.0,124,69.0,8.0,26.0,1,5,3,5,3,0,0,0,0,0,0,76,10959,928.0,14,0,0,0,0,1,1,0,0,0
70515.0,0,0,12,420.0,0.0,452,182.0,64.0,140.0,1,6,6,4,2,0,0,0,0,0,0,49,10611,1258.0,17,0,0,1,0,0,0,1,0,0
44393.0,1,1,86,24.0,2.0,20,2.0,2.0,10.0,2,1,0,4,4,0,0,0,0,0,0,77,10671,60.0,7,0,0,1,0,0,1,0,0,0
30298.0,0,0,48,6.0,3.0,12,6.0,1.0,0.0,1,1,1,3,3,0,0,0,0,0,0,57,10401,28.0,6,0,0,0,0,1,0,1,0,0
70421.0,0,1,98,479.0,28.0,136,75.0,14.0,35.0,3,10,3,7,6,0,0,0,0,0,0,88,10361,767.0,23,0,0,0,0,1,1,0,0,0
46610.0,0,2,8,96.0,12.0,96,33.0,22.0,43.0,6,4,1,6,6,0,0,0,0,0,0,90,10968,302.0,17,0,0,0,0,1,0,0,0,0
39548.0,1,1,87,15.0,4.0,10,3.0,4.0,18.0,2,1,1,3,3,0,0,0,0,0,0,79,10450,54.0,7,0,0,0,0,0,0,1,0,0
72354.0,0,0,67,315.0,26.0,473,220.0,12.0,182.0,1,2,10,6,1,0,0,0,0,0,0,49,10798,1228.0,19,0,0,1,0,0,0,1,0,0
47025.0,0,1,98,508.0,11.0,59,23.0,5.0,29.0,5,11,1,6,9,0,0,0,0,0,0,64,10650,635.0,23,0,0,0,0,0,1,0,0,0
46015.0,1,1,25,38.0,0.0,2,0.0,0.0,6.0,1,1,0,3,7,1,0,0,0,1,0,87,10437,46.0,5,2,0,0,0,1,0,0,1,0
57959.0,0,1,71,430.0,16.0,322,43.0,24.0,33.0,5,4,7,11,3,0,0,0,0,0,0,87,10783,868.0,27,0,0,1,0,0,0,1,0,0
41014.0,1,0,65,7.0,2.0,6,2.0,0.0,3.0,1,1,0,2,7,0,0,0,0,0,0,64,10793,20.0,4,0,0,0,0,1,1,0,0,0
82014.0,0,0,48,980.0,37.0,265,35.0,163.0,31.0,1,3,6,12,6,0,0,0,0,0,0,81,11038,1511.0,22,0,0,1,0,0,0,1,0,0
67716.0,0,1,8,530.0,142.0,217,62.0,9.0,56.0,4,7,4,13,5,0,1,0,0,0,0,82,10895,1016.0,28,1,0,1,0,0,1,0,0,0
56551.0,1,1,48,67.0,4.0,32,17.0,2.0,16.0,3,2,1,4,4,0,0,0,0,0,0,92,10413,138.0,10,0,0,0,0,1,0,0,0,1
64090.0,0,1,8,316.0,58.0,161,76.0,51.0,135.0,1,6,9,4,5,0,0,0,0,0,0,86,10686,797.0,20,0,0,1,0,0,0,0,1,0
39435.0,1,0,16,71.0,0.0,18,0.0,0.0,13.0,1,3,1,2,7,0,0,0,0,0,0,69,10687,102.0,7,0,0,0,0,1,0,0,1,0
82122.0,0,0,89,734.0,22.0,350,151.0,25.0,100.0,1,3,9,13,1,0,0,1,0,0,0,80,10678,1382.0,26,1,0,0,0,0,0,0,1,0
67680.0,0,1,8,546.0,0.0,48,0.0,6.0,6.0,1,7,3,8,5,0,0,0,0,0,0,91,10743,606.0,19,0,0,0,0,1,0,0,0,1
65104.0,0,1,4,738.0,0.0,232,13.0,20.0,50.0,2,3,5,7,7,0,0,0,0,0,0,66,10587,1053.0,17,0,0,0,1,0,0,0,1,0
17256.0,1,0,10,6.0,4.0,14,8.0,8.0,22.0,2,2,1,2,8,1,0,0,0,0,0,50,10578,62.0,7,1,1,0,0,0,1,0,0,0
44319.0,1,1,18,26.0,0.0,8,0.0,0.0,3.0,2,2,0,3,5,0,0,0,0,0,0,67,10433,37.0,7,0,0,0,1,0,1,0,0,0
49476.0,0,1,29,386.0,23.0,95,54.0,41.0,196.0,4,2,11,5,2,0,0,0,0,0,0,79,10734,795.0,22,0,0,0,1,0,0,0,0,0
51766.0,1,0,74,60.0,51.0,87,6.0,20.0,51.0,2,4,2,4,5,0,0,0,0,0,0,62,10470,275.0,12,0,0,1,0,0,0,1,0,0
92955.0,0,0,35,693.0,21.0,925,31.0,24.0,84.0,1,6,7,9,2,0,0,1,1,0,0,69,10674,1778.0,23,2,0,1,0,0,1,0,0,0
90226.0,0,0,26,1083.0,108.0,649,253.0,151.0,108.0,1,4,7,12,2,0,0,0,1,0,0,86,11001,2352.0,24,1,0,0,1,0,1,0,0,0
64795.0,0,1,23,412.0,5.0,119,38.0,29.0,77.0,3,3,3,12,2,0,0,0,0,0,0,71,10888,680.0,21,0,0,1,0,0,1,0,0,0
8028.0,0,0,62,73.0,18.0,66,7.0,12.0,25.0,15,0,1,0,19,0,0,0,0,0,0,51,11009,201.0,16,0,0,1,0,0,0,1,0,0
74805.0,0,1,14,209.0,162.0,209,41.0,162.0,37.0,5,4,7,10,2,0,0,0,0,0,0,87,10595,820.0,26,0,0,0,0,0,0,0,1,0
42720.0,1,1,9,392.0,5.0,91,28.0,26.0,112.0,8,7,3,7,8,0,0,0,0,0,0,77,10791,654.0,25,0,0,1,0,0,0,1,0,0
37070.0,1,1,30,231.0,7.0,137,4.0,15.0,39.0,9,5,1,8,7,0,0,0,0,0,0,76,10826,433.0,23,0,0,1,0,0,0,1,0,0
49094.0,0,1,6,376.0,0.0,38,11.0,8.0,69.0,5,6,3,6,6,0,0,0,0,0,0,69,11006,502.0,20,0,0,1,0,0,1,0,0,0
48070.0,0,1,33,373.0,14.0,83,6.0,9.0,19.0,3,8,2,6,7,0,0,0,0,0,1,92,10892,504.0,19,0,0,1,0,0,0,0,1,0
27733.0,1,0,16,0.0,7.0,5,26.0,2.0,17.0,2,2,0,3,7,0,0,0,0,0,0,61,10667,57.0,7,0,0,0,0,0,1,0,0,0
60934.0,0,1,41,224.0,155.0,155,192.0,93.0,54.0,2,6,4,11,4,0,0,0,0,0,0,67,10523,873.0,23,0,0,1,0,0,0,0,1,0
20425.0,1,0,5,4.0,12.0,5,3.0,16.0,17.0,2,2,0,3,7,0,0,0,0,0,0,56,10968,57.0,7,0,1,0,0,0,1,0,0,0
69867.0,0,0,30,196.0,0.0,512,33.0,130.0,54.0,1,3,5,8,1,0,0,0,1,0,0,56,10813,925.0,17,1,0,0,0,1,0,1,0,0
48767.0,1,2,79,28.0,1.0,21,3.0,0.0,10.0,3,2,1,3,5,0,0,0,0,0,0,92,10539,63.0,9,0,0,0,0,1,0,1,0,0
82032.0,0,0,54,332.0,194.0,377,149.0,125.0,57.0,0,4,6,7,1,0,0,0,0,0,0,94,10445,1234.0,17,0,0,0,0,1,0,0,0,1
81168.0,0,0,84,410.0,0.0,592,147.0,22.0,22.0,1,6,4,7,3,0,0,0,1,0,0,77,10413,1193.0,18,1,0,1,0,0,1,0,0,0
84460.0,0,0,80,152.0,27.0,103,106.0,54.0,81.0,0,9,9,4,5,0,1,1,1,1,0,84,10901,523.0,22,4,0,0,0,1,0,0,1,0
62745.0,0,1,89,562.0,21.0,464,28.0,10.0,32.0,3,7,8,11,5,0,0,0,0,0,0,77,10823,1117.0,29,0,0,0,0,1,1,0,0,0
14906.0,0,0,86,7.0,7.0,14,7.0,16.0,15.0,3,2,1,3,7,0,0,0,0,0,0,56,10914,66.0,9,0,1,0,0,0,0,1,0,0
65846.0,0,0,68,562.0,81.0,276,80.0,40.0,81.0,1,6,3,6,4,0,0,0,0,0,0,97,10768,1120.0,16,0,0,0,0,1,1,0,0,0
54591.0,0,1,63,376.0,4.0,94,12.0,9.0,24.0,3,6,2,8,5,0,0,0,0,0,0,93,10688,519.0,19,0,0,1,0,0,0,0,1,0
22518.0,1,0,36,11.0,7.0,12,2.0,2.0,27.0,2,2,1,2,5,1,0,0,0,0,0,56,10975,61.0,7,1,0,1,0,0,1,0,0,0
51550.0,1,1,52,375.0,42.0,48,94.0,66.0,96.0,7,4,10,4,3,0,0,0,0,0,0,73,10767,721.0,25,0,0,0,1,0,0,0,1,0
46098.0,1,1,86,57.0,0.0,27,0.0,0.0,36.0,4,3,2,2,8,0,0,0,0,0,0,67,11040,120.0,11,0,0,0,1,0,0,1,0,0
47808.0,0,1,30,123.0,1.0,26,2.0,0.0,72.0,2,3,2,3,7,1,0,0,0,0,0,67,10612,224.0,10,1,0,0,1,0,1,0,0,0
75825.0,0,0,40,1032.0,105.0,779,137.0,105.0,51.0,0,5,8,9,4,1,0,0,0,0,0,66,10985,2209.0,22,1,0,1,0,0,0,1,0,0
57957.0,0,1,24,290.0,59.0,177,77.0,5.0,29.0,7,4,6,8,3,0,0,0,0,0,1,83,10674,637.0,25,0,0,1,0,0,0,0,1,0
26091.0,1,1,84,15.0,10.0,19,8.0,17.0,20.0,3,2,1,3,5,0,0,0,0,0,0,85,10484,89.0,9,0,0,1,0,0,0,0,1,0
31880.0,1,0,13,4.0,1.0,5,2.0,0.0,3.0,1,1,0,2,8,0,0,0,0,0,0,72,10966,15.0,4,0,0,1,0,0,0,0,0,1
68487.0,0,0,48,758.0,12.0,385,33.0,89.0,89.0,1,9,7,13,4,0,0,0,0,0,0,54,10892,1366.0,30,0,0,1,0,0,1,0,0,0
54984.0,0,1,51,173.0,13.0,131,32.0,3.0,6.0,4,6,1,6,7,0,0,0,1,0,0,83,10396,358.0,17,1,0,1,0,0,1,0,0,0
78497.0,0,0,44,207.0,26.0,447,75.0,0.0,223.0,1,5,7,12,2,0,0,0,1,0,0,91,10570,978.0,25,1,0,0,0,0,1,0,0,0
86836.0,0,0,7,179.0,21.0,273,0.0,21.0,63.0,1,6,10,6,5,1,0,1,1,0,0,67,11015,557.0,23,3,0,0,0,1,1,0,0,0
33249.0,1,0,11,6.0,10.0,21,19.0,14.0,42.0,2,2,1,3,6,0,0,0,0,0,0,67,10854,112.0,8,0,0,1,0,0,0,1,0,0
63998.0,0,0,42,176.0,29.0,818,0.0,33.0,112.0,1,7,6,11,4,0,0,0,0,0,0,90,10551,1168.0,25,0,0,0,0,0,0,0,0,0
41154.0,0,1,98,44.0,2.0,11,2.0,3.0,7.0,1,1,0,4,5,0,0,0,0,0,0,64,10806,69.0,6,0,0,1,0,0,0,0,1,0
56223.0,0,1,72,77.0,28.0,31,16.0,0.0,4.0,2,2,1,5,4,0,0,0,0,0,0,94,10551,156.0,10,0,0,0,0,1,1,0,0,0
26576.0,1,0,40,10.0,0.0,8,0.0,0.0,9.0,1,1,0,2,9,1,0,0,0,0,0,56,10984,27.0,4,1,0,1,0,0,0,1,0,0
63381.0,0,1,78,571.0,50.0,142,33.0,50.0,159.0,4,4,5,13,2,0,0,0,0,0,0,82,10992,1005.0,26,0,0,1,0,0,0,0,1,0
49967.0,0,1,4,212.0,6.0,69,4.0,12.0,3.0,3,6,1,5,7,0,0,0,0,0,0,84,10716,306.0,15,0,0,1,0,0,0,1,0,0
61223.0,0,1,46,709.0,43.0,182,42.0,118.0,247.0,2,9,3,4,5,0,0,0,0,0,0,75,10741,1341.0,18,0,0,1,0,0,1,0,0,0
72504.0,0,1,43,604.0,26.0,470,123.0,161.0,94.0,2,5,9,6,2,0,0,0,0,0,0,70,10809,1478.0,22,0,0,1,0,0,0,1,0,0
70971.0,0,1,28,1001.0,17.0,572,93.0,125.0,17.0,7,11,11,5,7,0,0,0,0,0,0,82,11006,1825.0,34,0,0,1,0,0,0,0,1,0
23539.0,0,0,13,4.0,24.0,11,16.0,1.0,25.0,1,2,0,4,6,0,0,0,0,0,0,85,10481,81.0,7,0,0,1,0,0,1,0,0,0
35860.0,1,1,37,15.0,0.0,8,4.0,2.0,20.0,2,1,1,2,5,1,0,0,0,0,0,69,10401,49.0,6,1,0,0,0,1,0,0,0,0
52614.0,0,1,63,789.0,0.0,142,12.0,9.0,38.0,2,2,4,8,8,0,0,0,0,0,0,67,10935,990.0,16,0,0,0,0,1,0,1,0,0
40233.0,0,1,84,80.0,4.0,46,0.0,17.0,2.0,5,2,1,5,6,0,0,0,0,0,0,67,10618,149.0,13,0,0,0,0,1,1,0,0,0
41437.0,1,1,5,29.0,0.0,2,0.0,0.0,1.0,1,1,0,3,7,0,0,0,0,0,0,85,11005,32.0,5,0,0,0,0,1,0,0,0,0
45894.0,0,2,15,27.0,2.0,7,0.0,2.0,13.0,1,1,0,3,5,0,0,0,0,0,0,68,10482,51.0,5,0,0,0,0,0,1,0,0,0
20895.0,1,0,24,18.0,3.0,17,3.0,0.0,4.0,1,2,0,3,9,0,0,0,0,0,0,69,10991,45.0,6,0,0,1,0,0,1,0,0,0
64325.0,0,1,41,731.0,60.0,353,78.0,12.0,73.0,5,10,3,5,7,0,0,0,0,0,0,81,10867,1307.0,23,0,0,0,0,1,0,0,0,0
71670.0,0,0,8,1462.0,16.0,128,0.0,0.0,160.0,1,5,3,6,6,0,1,1,0,1,0,80,10715,1766.0,15,3,0,0,0,1,0,0,0,1
