Income,Kidhome,Teenhome,Recency,MntWines,MntFruits,MntMeatProducts,MntFishProducts,MntSweetProducts,MntGoldProds,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,AcceptedCmp3,AcceptedCmp4,AcceptedCmp5,AcceptedCmp1,AcceptedCmp2,Complain,Age,Seniority,Total_Spending,Total_Purchases,Accepted_Total,Education_Basic,Education_Graduation,Education_Master,Education_PhD,Marital_Status_Married,Marital_Status_Single,Marital_Status_Together,Marital_Status_Widow
1.2371025548854524,0,1,1.6557685270442488,1.3432140628323102,2.8117112581395682,0.8340269695071048,2.258011897981316,3.4654831632012715,0.3391170357171455,2,10,6,7,4,0,0,0,0,0,0,0.9399578909330122,-0.46096778243392833,1.7251292624888095,1.3283890329684753,-0.44063125659122476,0,1,0,0,0,0,0,0
0.9388437933629702,0,0,1.1029880909344707,0.8409442488218374,0.6213836349099848,3.4033814855308364,2.6252719564282994,0.1770187059462995,0.8272085721999819,1,5,6,5,3,0,0,0,0,0,0,0.9399578909330122,0.15443955311747343,2.1122512908362236,0.28317605301068166,-0.44063125659122476,0,1,0,0,0,0,0,0
-0.16350035241165697,0,1,-1.5918165351006972,0.05336140436754589,-0.5870729848028888,-0.5173290389206018,-0.6066165579051511,-0.5781101694233607,-0.03183253200981009,5,7,1,6,8,0,0,0,0,0,0,-0.34941599017786257,0.6854765281497314,-0.30058686860498707,0.5444792980001301,-0.44063125659122476,0,0,0,1,0,1,0,0
-1.3574722879676528,1,0,0.6193052093384149,-0.8471578479707572,-0.5870729848028888,-0.6551317897800061,-0.6066165579051511,-0.5293921774640278,-0.3442111153588253,3,3,0,3,7,0,0,0,0,0,0,-1.0370820601036626,-0.3840418654900031,-0.8812699111261083,-0.762036926947112,-0.44063125659122476,0,0,1,0,0,1,0,0
0.9706511907359504,0,0,0.37746376854038705,0.6596515940606609,1.3514928426531794,1.7186317250239258,1.5785807898543975,1.6385584647262872,0.1829277440426379,1,3,10,7,2,0,0,0,1,0,0,1.7135822195995372,0.35792101084011435,1.3763857110896303,0.8057825429895785,1.033090511708265,0,1,0,0,0,0,0,1
0.4795337326235422,0,0,0.653853986595276,-0.3627200983630232,-0.23460647071996735,0.41172821687344646,0.7338826554263368,1.053942561214292,-0.285640130980885,1,6,2,10,4,0,0,0,0,0,0,1.971456995821712,-0.696708495649183,0.04982531222672405,0.5444792980001301,-0.44063125659122476,0,0,0,1,0,1,0,0
0.6343078724178379,1,0,-1.1081336535046415,0.25843014499904066,0.14303622294030569,-0.4284240383661474,-0.2944455082252156,0.1283007139869666,-0.5394477299519599,2,6,2,9,5,0,1,0,0,0,0,-0.43537424891858756,-0.478338150776105,-0.07031600691557689,0.5444792980001301,1.033090511708265,0,0,0,0,1,0,0,0
-0.7745396621806625,1,0,-1.0044873217340582,-0.8857939875100244,-0.5618968052255373,-0.7084747901126787,-0.6066165579051511,-0.5781101694233607,-0.6956370216264675,1,1,0,3,7,0,0,0,0,0,0,-1.6387898712887374,0.33806916130619813,-0.9546896061575144,-1.2846434169260088,-0.44063125659122476,0,0,0,0,0,0,0,0
0.9434813962200026,0,1,-1.5918165351006972,-0.36866411983060277,0.14303622294030569,0.8073554693407684,0.7155196525039876,0.1283007139869666,0.9053032180372357,2,5,2,12,2,0,0,0,0,0,0,-0.8651655426222125,0.04525438068093441,0.2567353618606868,0.8057825429895785,-0.44063125659122476,0,1,0,0,1,0,0,0
0.4386385074297104,0,1,-0.5208044401380023,0.15440976931639838,-0.6626015235349434,-0.2639497873404068,-0.33117151406991385,-0.43195619354536197,1.4324420774386988,2,7,1,8,5,0,0,0,0,0,0,0.2522918210072123,-0.029190055071251286,0.0064409469808931535,0.41382767550540583,-0.44063125659122476,0,1,0,0,1,0,0,0
-0.34713068776082145,1,1,0.2738174367698037,-0.8352698050355981,-0.6374253439575919,-0.7129200401404014,-0.6800685695945476,-0.6511871573623601,-0.8127789903823482,2,1,0,3,4,0,0,0,0,0,0,0.7680413734515622,-0.09867152843995793,-0.9546896061575144,-1.1539917944312847,-0.44063125659122476,0,1,0,0,0,0,1,0
-1.382065636451916,0,0,0.8611466501364429,-0.8144657298990697,-0.5870729848028888,-0.5306647890037699,-0.33117151406991385,-0.13964824178936447,-0.03183253200981009,1,3,2,2,8,0,0,0,0,0,0,0.5101665972293873,0.23384695125313817,-0.73776777992836,-0.8926885494418363,-0.44063125659122476,0,1,0,0,1,0,0,0
1.210635427469055,0,1,1.6557685270442488,2.0802727248121755,0.8227930715287971,0.43839971703978275,1.4316767664756045,0.785993605437961,-0.32468745389951187,2,11,10,11,6,1,0,0,0,0,0,0.16633356226648732,0.37032841679881195,1.543248654342826,2.5042536354209934,1.033090511708265,0,0,0,1,1,0,0,0
0.5144797097078475,0,1,0.653853986595276,-0.4102722701036597,1.2256119447664215,-0.3128475376453567,1.505128778165001,1.955225412461951,0.30006971279851863,3,7,2,8,4,0,0,0,0,0,0,0.4242083384886623,-0.1259678215490927,0.02980175903634056,0.6751309204948542,-0.44063125659122476,0,0,0,0,1,0,0,0
-0.865886385122211,1,1,1.1029880909344707,-0.7193613864177968,-0.6374253439575919,-0.6684675398631742,-0.6249795608275003,-0.6024691654030272,-0.7346843445450945,4,2,1,4,5,0,0,0,0,0,0,0.9399578909330122,-0.15574559584996697,-0.8579090990706609,-0.5007336819576637,-0.44063125659122476,0,0,0,1,0,0,0,1
-0.1921223256000089,1,1,0.17017110499922028,-0.8768779553086551,-0.6626015235349434,-0.6684675398631742,-0.5698905520604528,-0.5050331814843614,-0.6565896987078406,1,1,0,3,8,0,0,0,0,0,0,0.16633356226648732,-0.2252270692186736,-0.929660164669535,-1.2846434169260088,-0.44063125659122476,0,0,0,0,0,0,1,0
0.20600885300523317,0,1,-1.3154263170458083,-0.3062518944210174,0.671735994064688,0.024991464461569916,1.4500397693979536,1.2244555330719573,0.7686375878220415,3,5,4,9,4,0,0,0,0,0,0,0.16633356226648732,0.2586617631705334,0.16329211363889717,0.8057825429895785,-0.44063125659122476,0,0,0,1,1,0,0,0
-0.7201063842021601,1,0,0.8611466501364429,-0.7639415474246435,1.6032546384266946,-0.32173803770080217,1.5785807898543975,1.8577894285432852,1.491013061816639,5,9,1,5,9,0,0,0,0,0,0,-0.7792072838814875,0.3777728603740305,-0.045286565427597535,0.6751309204948542,-0.44063125659122476,0,0,0,0,1,0,0,0
-1.0024380248015006,2,1,-1.6954628668712808,-0.8887659982438142,-0.6626015235349434,-0.7262557902235696,-0.6800685695945476,-0.6511871573623601,-0.7542080060044078,1,1,0,2,7,0,0,0,0,0,0,0.9399578909330122,0.05021734306441346,-0.9863935653756216,-1.415295039420733,-0.44063125659122476,0,0,1,0,0,1,0,0
1.4798037710701517,0,0,-0.6244507719085857,2.246705325904403,0.8731454306835001,2.9721922328417323,0.7889716641933842,-0.16400723776903092,1.1200634940896836,1,4,7,10,1,1,0,1,1,1,0,-1.4668733538072873,-0.8207825552361592,2.5911479379728957,0.9364341654843027,5.454255816606734,0,1,0,0,1,0,0,0
-0.12939757584681216,0,1,-0.6935483264223079,-0.54104074239041,-0.1339017524105612,-0.5484457891146608,-0.22099349653581898,-0.4075971975656955,-0.5589713914112733,2,3,1,6,6,0,0,0,0,0,0,1.7135822195995372,-0.2252270692186736,-0.6142892019209951,-0.37008205946293943,-0.44063125659122476,0,1,0,0,0,0,0,0
1.8689876552744522,0,0,0.7920490956227206,0.31489834894104646,1.1752595856117185,2.5810102304021334,0.7155196525039876,3.27061119536394,-0.26611646952157153,0,5,5,12,1,0,0,0,0,0,0,-1.4668733538072873,-0.3095974297378174,1.4898525125018034,0.9364341654843027,-0.44063125659122476,0,0,0,1,0,0,1,0
-0.9398538084682139,1,0,0.9647929819070262,-0.8947100197113937,-0.6374253439575919,-0.7262557902235696,-0.5331645462157545,-0.6511871573623601,-0.7542080060044078,1,1,0,2,7,0,0,0,0,0,0,-0.6072907664000375,0.09240252332398535,-0.9747131593478979,-1.415295039420733,-0.44063125659122476,0,1,0,0,0,0,0,0
-1.2976518955592644,0,0,1.5521221952736655,-0.8798499660424448,-0.43601590733877965,-0.6995842900572332,-0.6433425637498494,-0.5293921774640278,-0.42230576119607915,1,1,1,3,4,0,0,0,0,0,0,0.8539996321922873,-0.0738567165225627,-0.9163111292092794,-1.1539917944312847,-0.44063125659122476,0,1,0,0,0,0,1,0
0.10070247701928374,1,1,0.7575003183658595,-0.7996056762301208,-0.6626015235349434,-0.7218105401958469,-0.6800685695945476,-0.6511871573623601,-0.8518263133009751,1,2,0,2,8,0,0,0,0,0,0,0.5101665972293873,-0.014301167920814145,-0.9430092001297907,-1.2846434169260088,-0.44063125659122476,0,0,0,1,1,0,0,0
-0.9071563661024697,1,0,-1.246328762532086,-0.8025776869639105,-0.5870729848028888,-0.6106792895027788,-0.6800685695945476,-0.5537511734436943,-0.6565896987078406,3,2,1,3,5,0,0,0,0,0,0,0.16633356226648732,-0.5403751805695931,-0.8745953933959805,-0.762036926947112,-0.44063125659122476,0,0,1,0,0,1,0,0
-0.7524290707814774,1,1,-0.4171581083674189,-0.8590458909059164,-0.6626015235349434,-0.704029540084956,-0.6066165579051511,-0.6024691654030272,-0.46135308411470605,2,1,1,2,5,1,0,0,0,0,0,-0.34941599017786257,-0.748819600675713,-0.9263229058044712,-1.1539917944312847,1.033090511708265,0,0,0,1,0,0,0,0
0.30784873796673407,0,1,0.23926865951294254,-0.01796685324340882,-0.4863682664934827,-0.43731453842159285,-0.6066165579051511,-0.6511871573623601,-0.4808767455740195,2,6,2,6,6,0,0,0,0,0,0,-0.43537424891858756,-0.35674557238086835,-0.3473084927158819,0.15252443051595743,-0.44063125659122476,0,0,1,0,1,0,0,0
-0.44733101615670484,1,1,1.172085645448193,-0.7045013327488479,-0.5367206256481858,-0.46843128861565186,-0.6249795608275003,-0.4563151895250284,-0.4808767455740195,5,2,1,5,5,0,0,0,0,0,0,-0.43537424891858756,-0.06144931056386509,-0.736099150495828,-0.2394304369682152,-0.44063125659122476,0,1,0,0,0,1,0,0
-0.8383418348198365,1,1,-1.3154263170458083,-0.850129858704547,-0.5115444460708343,-0.672912789890897,-0.4597125345263579,-0.4563151895250284,-0.5199240684926464,3,2,1,3,5,0,0,0,0,0,0,1.6276239608588121,-0.03663449864646985,-0.8812699111261083,-0.762036926947112,-0.44063125659122476,0,1,0,0,0,0,1,0
0.7265914848254538,0,2,0.0665247732286369,0.9241605493679512,0.042331504630899554,0.41172821687344646,-0.4597125345263579,0.51804464966163,-0.26611646952157153,4,6,5,13,4,0,1,0,0,0,0,1.455707443377362,0.012995125188320609,0.6471946490731648,1.720343900452648,1.033090511708265,0,1,0,0,1,0,0,0
-1.386375327995825,1,0,1.5521221952736655,-0.8887659982438142,-0.5618968052255373,-0.704029540084956,-0.6433425637498494,-0.6511871573623601,-0.7542080060044078,1,1,0,3,5,0,0,0,0,0,0,-1.3809150950665625,-0.029190055071251286,-0.9680386416177701,-1.2846434169260088,-0.44063125659122476,0,1,0,0,0,1,0,0
-1.6701591472675694,1,0,0.895695427393304,-0.8471578479707572,-0.5870729848028888,-0.6595770398077287,-0.6249795608275003,-0.6268281613826937,-0.8518263133009751,3,3,0,3,8,0,0,0,0,0,0,-1.2949568363258375,-0.09867152843995793,-0.9346660529671309,-0.762036926947112,-0.44063125659122476,0,0,0,1,0,1,0,0
-0.07351211919590572,0,0,0.7920490956227206,-0.4845725384484042,-0.2849588298746704,-0.05946828606516174,0.5502526262028453,0.10394171800730014,-0.16849816222500427,1,4,4,6,3,0,0,0,0,0,0,-0.6932490251407625,-0.7984492245105035,-0.2705515388194118,0.02187280802123322,-0.44063125659122476,0,0,1,0,1,0,0,0
0.4009755508938103,0,1,1.1029880909344707,-0.14576331479636934,0.4199741982911726,-0.1439280365918934,-0.0006374614676291876,-0.3101612136470297,-0.38325843827745226,1,7,2,7,7,0,0,0,0,0,0,-0.6072907664000375,0.44477285255099763,-0.16209062570483457,0.28317605301068166,-0.44063125659122476,0,0,1,0,0,1,0,0
0.3694492203606502,0,2,-0.45170688562428,0.873636366893525,-0.2597826502973189,-0.11281128639783437,-0.09245247607937493,0.3475316778039647,0.10483309820538408,3,3,3,6,8,0,0,0,0,0,0,-0.6072907664000375,0.6854765281497314,0.4553022643319897,0.02187280802123322,-0.44063125659122476,0,1,0,0,1,0,0,0
-0.4858371732120653,1,1,0.0665247732286369,-0.2497836904790116,-0.6626015235349434,-0.592898289391888,-0.6249795608275003,-0.6511871573623601,-0.4027820997367657,5,5,1,5,8,0,0,0,0,0,0,0.4242083384886623,-0.05896782937212556,-0.5425381363221209,0.15252443051595743,-0.44063125659122476,0,0,0,1,1,0,0,0
-1.100015062692396,1,0,1.3102807544756376,-0.7906896440287514,-0.6374253439575919,-0.6329055396413925,-0.6800685695945476,-0.6511871573623601,-0.8518263133009751,1,2,0,3,8,0,0,0,0,0,0,-0.43537424891858756,0.03532845591397632,-0.9029620937490237,-1.1539917944312847,-0.44063125659122476,0,0,0,1,0,0,1,0
-1.3813629693523657,1,0,-0.8317434354497525,-0.8917380089776039,-0.36048736860672503,-0.6906937900017878,-0.6249795608275003,-0.33452020962669615,-0.5589713914112733,2,2,0,3,8,0,0,0,0,0,0,-1.5528316125480124,0.39266174752446764,-0.9113052409116835,-1.0233401719365605,-0.44063125659122476,0,1,0,0,0,0,1,0
0.4681973700841295,1,1,1.172085645448193,-0.7669135581584332,-0.5618968052255373,-0.5795625393087198,-0.6433425637498494,-0.6024691654030272,-0.8323026518416616,1,2,0,4,5,0,0,0,0,0,0,-0.43537424891858756,-0.30215298616259884,-0.8562404696381289,-1.0233401719365605,-0.44063125659122476,0,0,0,1,1,0,0,0
-0.6833803171323273,1,1,-0.17531666756939102,-0.8263537728342288,-0.6374253439575919,-0.6684675398631742,-0.6433425637498494,-0.6024691654030272,-0.5589713914112733,4,3,0,4,4,0,0,0,0,0,0,0.9399578909330122,-0.5453381429530721,-0.9046307231815557,-0.5007336819576637,-0.44063125659122476,0,0,0,1,0,0,1,0
-1.1641451466446933,1,0,1.413927086246221,-0.8798499660424448,-0.5870729848028888,-0.6551317897800061,-0.6800685695945476,-0.6024691654030272,-0.7932553289230347,2,2,0,3,6,0,0,0,0,0,0,0.08037530352576235,-0.6843010896904854,-0.9496837178599186,-1.0233401719365605,-0.44063125659122476,0,0,1,0,0,0,0,0
0.6590417543220112,0,1,-0.969938544477197,0.6031833901186551,-0.18425411156526428,0.8784794697843319,-0.22099349653581898,0.4936856536819635,-0.6761133601671541,3,9,5,10,7,0,0,0,0,0,0,-0.6072907664000375,0.7872172570110518,0.6121534309899938,1.5896922779579237,-0.44063125659122476,0,1,0,0,1,0,0,0
-0.9512838599542333,1,0,1.1375368681913318,-0.8976820304451835,-0.5870729848028888,-0.6506865397522833,-0.5698905520604528,-0.38323820158602906,-0.6761133601671541,2,2,0,3,7,0,0,0,0,0,0,-0.6072907664000375,0.31573583058054244,-0.9229856469394072,-1.0233401719365605,-0.44063125659122476,0,1,0,0,0,0,0,0
0.061399963917766136,0,1,-1.0735848762477804,-0.8204097513666493,-0.6626015235349434,-0.6995842900572332,-0.6249795608275003,-0.6511871573623601,-0.8518263133009751,1,1,0,3,4,0,0,0,0,0,0,1.0259161496737372,-0.5949677667878626,-0.9413405706972587,-1.2846434169260088,-0.44063125659122476,0,0,0,0,1,0,0,0
-0.8757237245159163,1,0,-0.7280971036791691,-0.8382418157693879,-0.6122491643802404,-0.6017887894473334,-0.5515275491381036,-0.5537511734436943,-0.7542080060044078,1,2,0,3,7,0,0,0,0,0,0,-0.9511238013629375,-0.46096778243392833,-0.889613058288768,-1.1539917944312847,-0.44063125659122476,0,1,0,0,1,0,0,0
-0.6634245715050966,0,0,-1.0044873217340582,-0.6539771502744216,-0.5367206256481858,-0.5706720392532744,2.0743818687578246,-0.3588792056063626,-0.3051637924401984,2,4,1,6,7,0,0,0,0,0,0,1.971456995821712,0.8045876253532285,-0.4791302178859065,-0.2394304369682152,-0.44063125659122476,0,1,0,0,0,0,1,0
0.6107919468195521,0,1,1.6557685270442488,0.23168204839493264,2.2074829482831317,0.48729746734473267,0.6971566495816385,2.3693283441162807,-0.1099271778470639,2,6,4,4,3,0,0,0,0,0,0,0.9399578909330122,0.5216987694949229,0.6755613494262082,0.15252443051595743,-0.44063125659122476,0,1,0,0,0,0,1,0
1.457365268357843,1,0,1.1375368681913318,1.5096466639245378,1.8298402546228585,1.1763112216417542,3.6719631230022007,2.978303243607942,-0.20754548514363116,1,11,4,10,5,0,0,0,1,0,0,-1.4668733538072873,-0.7463381194839734,1.9303706826902403,1.4590406554631996,1.033090511708265,0,1,0,0,0,0,1,0
0.8704040178667637,0,0,0.8265978728795818,3.194776749983342,0.16821240251765723,0.22058246568136955,-0.6800685695945476,-0.4563151895250284,0.4367353430137128,1,2,4,9,6,0,1,1,0,0,0,1.3697491846366372,0.7301431896010429,1.8319215461708547,0.15252443051595743,2.506812280007755,0,1,0,0,1,0,0,0
0.7851002319813483,0,0,0.23926865951294254,1.8276518124400443,-0.6626015235349434,1.5052597236932352,1.137868719718018,0.07958272202763367,0.026738452368130272,1,4,9,10,2,0,0,0,0,0,0,-1.8966646475109123,-0.1904863325343203,1.658384085187531,1.197737410473751,-0.44063125659122476,0,0,0,1,0,0,1,0
-0.272413752841965,1,0,0.9993417591638873,-0.8114937191652799,-0.43601590733877965,-0.6195697895582243,-0.38626052283696133,-0.43195619354536197,-0.20754548514363116,1,1,1,4,3,0,0,0,0,0,0,-1.7247481300294623,-0.5056344438852397,-0.7995070689320424,-1.0233401719365605,-0.44063125659122476,0,1,0,0,0,1,0,0
0.8489024046205222,0,1,-0.10621911305566875,2.28534146544367,-0.6626015235349434,0.371720966623942,2.129470877524872,-0.3101612136470297,-0.5784950528705868,4,7,10,5,5,0,0,0,0,0,0,1.2837909258959121,0.38025434156577004,1.5015329185295272,1.4590406554631996,-0.44063125659122476,0,1,0,0,0,0,0,0
-0.01893830779749332,0,1,1.4830246407599432,0.1365777049136597,-0.46119208691613117,-0.4462050384770383,-0.36789751991461217,-0.5537511734436943,-0.7737316674637214,2,3,2,10,3,0,0,0,0,0,0,0.9399578909330122,-0.18304188895910173,-0.2588711327916881,0.28317605301068166,-0.44063125659122476,0,0,0,1,0,0,1,0
0.8905002969139044,0,1,0.2738174367698037,-0.3092239051548072,4.196401134893903,-0.2950665375344658,0.16462956483351315,3.8552270988759347,2.7600510566720136,2,6,2,12,3,0,0,0,0,0,0,-0.2634577314371376,-0.4510418576669702,0.5086984061730124,0.9364341654843027,-0.44063125659122476,0,0,0,0,1,0,0,0
0.11335048481119048,1,1,0.8611466501364429,-0.6539771502744216,-0.4108397277614281,-0.5884530393641653,-0.47807553744870707,-0.4075971975656955,-0.3051637924401984,4,3,1,4,6,0,0,0,0,0,0,1.1118744084144623,0.04525438068093441,-0.7127383384403806,-0.37008205946293943,-0.44063125659122476,0,0,0,0,0,0,1,0
0.5378551018862232,0,2,1.6557685270442488,1.277829826688935,-0.008020854523803517,-0.4284240383661474,-0.47807553744870707,0.4206086657429641,-0.5199240684926464,2,6,3,4,4,0,0,0,1,0,0,0.4242083384886623,-0.7934862621270244,0.4970180001452887,0.02187280802123322,1.033090511708265,0,1,0,0,0,0,1,0
1.893534159285412,0,0,-1.3845238715595305,2.044608596006698,-0.05837321367850659,2.345411978932829,0.2564445794452589,-0.18836623374869738,1.4714894003573258,0,5,10,5,1,1,0,1,0,0,0,1.799540478340262,-0.4411159329000121,2.1606415443796503,0.6751309204948542,2.506812280007755,0,1,0,0,1,0,0,0
-0.6260895262823201,1,0,-1.1081336535046415,-0.6777532361447398,-0.5870729848028888,-0.6017887894473334,-0.6066165579051511,-0.5537511734436943,-0.32468745389951187,2,3,1,3,7,0,0,0,0,0,0,-0.7792072838814875,0.531624694261881,-0.7661344802814032,-0.762036926947112,-0.44063125659122476,0,1,0,0,0,1,0,0
0.28587867998745903,0,1,1.1029880909344707,-0.10118315378952264,0.11786004336295416,-0.34840953786713846,-0.47807553744870707,0.51804464966163,-0.42230576119607915,3,3,2,10,4,0,0,0,0,0,0,-0.8651655426222125,-0.31704187331303596,-0.22382991470851699,0.41382767550540583,-0.44063125659122476,0,1,0,0,1,0,0,0
0.2421259419221224,0,0,-1.6954628668712808,0.47538692856569453,-0.5367206256481858,-0.4550955385324837,-0.5515275491381036,-0.6511871573623601,-0.12945083930637735,1,7,3,7,5,0,0,0,0,1,0,0.6820831147108373,-0.8158195928526801,-0.045286565427597535,0.41382767550540583,1.033090511708265,0,1,0,0,0,1,0,0
-0.14073393838622486,1,1,-0.969938544477197,-0.7490814937556945,-0.6626015235349434,-0.6995842900572332,-0.6800685695945476,-0.6511871573623601,-0.8323026518416616,2,1,0,4,4,0,0,0,0,0,0,0.5101665972293873,-0.6570047965813507,-0.9046307231815557,-1.0233401719365605,-0.44063125659122476,0,0,0,1,0,1,0,0
-0.6853477850110683,1,0,-0.5899019946517245,-0.08632310012057375,-0.6626015235349434,-0.3573000379225839,-0.4964385403710562,-0.09093024983003155,0.4367353430137128,5,6,3,5,8,0,0,0,0,0,0,-1.2089985775851124,0.23384695125313817,-0.24051620903383658,0.5444792980001301,-0.44063125659122476,0,1,0,0,0,0,1,0
1.2585573236583905,0,0,-1.2808775397889471,1.0787051075250198,0.5962074553326333,3.0388709832575733,-0.2944455082252156,1.370609508949956,0.7686375878220415,1,4,6,5,2,0,0,0,0,0,0,-0.9511238013629375,0.8616616927632376,1.9186902766625165,0.15252443051595743,-0.44063125659122476,0,0,1,0,0,0,0,0
-0.06142624508363928,0,1,1.69031730430111,0.46052687489674565,-0.6626015235349434,-0.6329055396413925,-0.5698905520604528,-0.6511871573623601,-0.7737316674637214,6,4,5,7,6,0,1,0,0,0,0,0.7680413734515622,0.7202172648340847,-0.18545143776028197,0.9364341654843027,1.033090511708265,0,0,0,1,0,0,0,0
-1.3807071467261187,1,0,1.2757319772187765,-0.8947100197113937,-0.6374253439575919,-0.704029540084956,-0.2577195023805173,-0.6024691654030272,-0.500400407033333,3,2,1,3,3,0,0,0,0,0,0,-1.1230403188443874,-0.5453381429530721,-0.9163111292092794,-0.762036926947112,-0.44063125659122476,0,1,0,0,1,0,0,0
1.3473744450415577,0,0,0.2047198822560814,-0.18737146506942623,0.47032655744587565,1.9453394764377845,-0.05572647023467663,-0.017853261891032163,0.20245140550195134,1,6,4,10,2,0,0,0,0,0,0,-2.1545394237330875,0.8269209560788842,0.6672182022635483,0.8057825429895785,-0.44063125659122476,0,1,0,0,0,0,1,0
1.989096884824263,0,0,0.44656132305410934,2.398277873327682,-0.05837321367850659,2.77215598159421,2.258011897981316,0.4449676617226306,2.506243457700939,0,5,8,5,2,0,1,1,1,0,0,1.3697491846366372,0.3455136048814167,2.8330992056900293,0.41382767550540583,3.980534048307244,0,1,0,0,0,0,1,0
-1.398414357634788,1,0,-1.3154263170458083,-0.8739059445748653,-0.4863682664934827,-0.6551317897800061,-0.5331645462157545,-0.6024691654030272,-0.4418294226553926,2,2,2,2,6,0,0,0,0,0,0,-0.09154121395568762,-0.18552337015084125,-0.8962875760188959,-0.8926885494418363,-0.44063125659122476,0,1,0,0,0,0,1,0
1.4123477295133158,0,0,0.6193052093384149,1.7384914904263509,0.722088353219391,2.3054047286833246,2.4049159213601095,1.5898404727669542,1.6667260149504601,1,3,2,13,1,0,0,0,0,0,0,-0.09154121395568762,0.04773586187267393,2.3592084468509533,0.5444792980001301,-0.44063125659122476,0,0,0,1,0,0,1,0
-0.612223562184526,1,1,1.413927086246221,-0.8174377406328595,-0.6626015235349434,-0.6773580399186196,-0.6800685695945476,-0.6511871573623601,-0.8127789903823482,2,2,0,3,7,0,0,0,0,0,0,-0.09154121395568762,-0.758745525442671,-0.932997423534599,-1.0233401719365605,-0.44063125659122476,0,0,0,1,1,0,0,0
-0.7934648293952192,1,1,-0.31351177659683555,-0.8798499660424448,-0.5618968052255373,-0.672912789890897,-0.6249795608275003,-0.5293921774640278,-0.7932553289230347,2,1,0,3,7,0,0,0,0,0,0,-0.5213325076593126,0.7896987382027914,-0.9446778295623227,-1.1539917944312847,-0.44063125659122476,0,0,0,0,0,0,1,0
0.3531941881243849,0,1,-0.6935483264223079,1.248109719351037,-0.23460647071996735,-0.10392078634238892,-0.6800685695945476,-0.4563151895250284,2.9748113327244616,2,9,2,12,7,0,0,0,0,0,0,1.6276239608588121,0.48943951400230906,0.8073830745962328,1.3283890329684753,-0.44063125659122476,0,1,0,0,1,0,0,0
-0.13932860418712412,0,0,0.13562232774235916,0.3951426387533705,-0.46119208691613117,0.17612996540414236,2.258011897981316,0.5424036456412964,-0.03183253200981009,2,7,10,5,6,1,0,0,0,0,0,2.229331772043887,0.42243952182534195,0.4970180001452887,1.197737410473751,1.033090511708265,0,0,0,1,0,0,0,0
1.1174617700686753,0,0,-1.2808775397889471,1.2124455905455598,-0.008020854523803517,1.651952974608085,0.5869786320475435,-0.33452020962669615,0.7100666034441011,1,3,6,11,1,0,1,1,0,0,0,-1.1230403188443874,0.04277289948919489,1.391403375982418,0.8057825429895785,2.506812280007755,0,0,1,0,0,1,0,0
0.4749429742398131,0,1,-1.2808775397889471,1.0014328284464855,-0.4863682664934827,-0.36619053797802936,-0.6800685695945476,0.07958272202763367,-0.1099271778470639,3,10,4,7,6,0,1,0,0,0,0,-0.6072907664000375,-0.10115300963169746,0.32681779802702904,1.197737410473751,1.033090511708265,0,1,0,0,0,0,1,0
-1.4863414340251915,0,0,-1.0735848762477804,-0.8798499660424448,-0.46119208691613117,-0.641796039696838,-0.23935649945816811,-0.38323820158602906,-0.6761133601671541,1,1,1,4,4,0,0,0,0,0,0,-1.8966646475109123,0.5837357992884109,-0.8712581345309165,-1.0233401719365605,-0.44063125659122476,0,0,0,0,0,0,1,0
1.3421278640315817,0,0,1.2411831999619152,1.560170846398964,2.8117112581395682,1.1718659716140314,0.4217116057464012,1.5898404727669542,-0.5589713914112733,1,4,6,13,2,0,0,0,0,0,0,-0.1774994726964126,0.6954024529166895,1.6016506844814447,1.197737410473751,-0.44063125659122476,0,0,1,0,0,0,1,0
1.7965192550741569,0,0,-0.5899019946517245,1.1886695046752416,2.5851256419434048,3.0522067333407414,1.52349178108735,1.151378545132958,1.315300108682818,1,5,6,7,2,0,1,1,1,0,0,-1.8966646475109123,-0.3617085347643474,2.3141554521725904,0.5444792980001301,3.980534048307244,0,1,0,0,0,1,0,0
0.8733552196848753,0,1,-1.557267757843836,0.22871003766114287,0.042331504630899554,0.21613721565364682,0.8624236758827808,0.030864730068300754,-0.4418294226553926,2,6,5,9,3,0,0,0,0,0,0,0.08037530352576235,-0.1904863325343203,0.25506673242815486,0.9364341654843027,-0.44063125659122476,0,1,0,0,0,1,0,0
-1.3703545181260766,1,0,-0.6589995491654468,-0.8560738801721266,-0.31013500945202194,-0.5795625393087198,-0.0006374614676291876,-0.115289245809698,0.08530943674607064,3,4,1,2,9,0,0,0,0,0,0,-0.5213325076593126,0.14947659073399439,-0.7194128561705084,-0.6313853044523878,-0.44063125659122476,0,0,1,0,0,0,1,0
-0.10513213867567256,0,1,1.1029880909344707,-0.2230355938749036,-0.5367206256481858,-0.4906575387542655,-0.6249795608275003,-0.6024691654030272,-0.46135308411470605,2,6,2,4,7,0,0,0,0,0,0,0.6820831147108373,0.4199580406336024,-0.4824674767509704,-0.10877881447349098,-0.44063125659122476,0,1,0,0,1,0,0,0
0.4939149859276732,0,1,-1.246328762532086,-0.5202366672538815,2.5851256419434048,0.41172821687344646,2.4049159213601095,-0.4563151895250284,0.7686375878220415,5,6,3,12,4,0,0,0,0,0,0,-0.09154121395568762,-0.4411159329000121,0.286770691646262,1.4590406554631996,-0.44063125659122476,0,0,0,0,1,0,0,0
